# x, y_pred
3.333333432674407959e-01 -3.333333432674407959e-01 8.510638236999511719e+00 4.847521591186523438e+01
3.333333432674407959e-01 -1.111111119389533997e-01 8.510638236999511719e+00 4.701857376098632812e+01
3.333333432674407959e-01 1.111111119389533997e-01 8.510638236999511719e+00 4.601396560668945312e+01
3.333333432674407959e-01 3.333333432674407959e-01 8.510638236999511719e+00 4.534708023071289062e+01
3.333333432674407959e-01 5.555555820465087891e-01 8.510638236999511719e+00 4.492493057250976562e+01
3.333333432674407959e-01 7.777777910232543945e-01 8.510638236999511719e+00 4.469379806518554688e+01
5.555555820465087891e-01 -7.777777910232543945e-01 8.510638236999511719e+00 5.369332504272460938e+01
5.555555820465087891e-01 -5.555555820465087891e-01 8.510638236999511719e+00 5.112189865112304688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 8.510638236999511719e+00 4.942103195190429688e+01
5.555555820465087891e-01 -1.111111119389533997e-01 8.510638236999511719e+00 4.828550338745117188e+01
5.555555820465087891e-01 1.111111119389533997e-01 8.510638236999511719e+00 4.752202224731445312e+01
5.555555820465087891e-01 3.333333432674407959e-01 8.510638236999511719e+00 4.701586532592773438e+01
5.555555820465087891e-01 5.555555820465087891e-01 8.510638236999511719e+00 4.668819808959960938e+01
5.555555820465087891e-01 7.777777910232543945e-01 8.510638236999511719e+00 4.650362396240234375e+01
7.777777910232543945e-01 -7.777777910232543945e-01 8.510638236999511719e+00 5.269937133789062500e+01
7.777777910232543945e-01 -5.555555820465087891e-01 8.510638236999511719e+00 5.084097671508789062e+01
7.777777910232543945e-01 -3.333333432674407959e-01 8.510638236999511719e+00 4.982323074340820312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 8.510638236999511719e+00 4.921416091918945312e+01
7.777777910232543945e-01 1.111111119389533997e-01 8.510638236999511719e+00 4.880270004272460938e+01
7.777777910232543945e-01 3.333333432674407959e-01 8.510638236999511719e+00 4.850258255004882812e+01
7.777777910232543945e-01 5.555555820465087891e-01 8.510638236999511719e+00 4.827766799926757812e+01
7.777777910232543945e-01 7.777777910232543945e-01 8.510638236999511719e+00 4.812768173217773438e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 8.439716339111328125e+00 3.692731857299804688e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 8.439716339111328125e+00 3.522105789184570312e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 8.439716339111328125e+00 3.431580734252929688e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 8.439716339111328125e+00 3.375663375854492188e+01
-7.777777910232543945e-01 1.111111119389533997e-01 8.439716339111328125e+00 3.336343765258789062e+01
-7.777777910232543945e-01 3.333333432674407959e-01 8.439716339111328125e+00 3.307726287841796875e+01
-7.777777910232543945e-01 5.555555820465087891e-01 8.439716339111328125e+00 3.288144683837890625e+01
-7.777777910232543945e-01 7.777777910232543945e-01 8.439716339111328125e+00 3.276812362670898438e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 8.439716339111328125e+00 4.246002578735351562e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 8.439716339111328125e+00 3.996026229858398438e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 8.439716339111328125e+00 3.832804489135742188e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 8.439716339111328125e+00 3.724607467651367188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 8.439716339111328125e+00 3.650650024414062500e+01
-5.555555820465087891e-01 3.333333432674407959e-01 8.439716339111328125e+00 3.599797821044921875e+01
-5.555555820465087891e-01 5.555555820465087891e-01 8.439716339111328125e+00 3.566402053833007812e+01
-5.555555820465087891e-01 7.777777910232543945e-01 8.439716339111328125e+00 3.546988296508789062e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 8.439716339111328125e+00 4.671343994140625000e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 8.439716339111328125e+00 4.384518051147460938e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 8.439716339111328125e+00 4.180814361572265625e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 8.439716339111328125e+00 4.039050292968750000e+01
-3.333333432674407959e-01 1.111111119389533997e-01 8.439716339111328125e+00 3.940520095825195312e+01
-3.333333432674407959e-01 3.333333432674407959e-01 8.439716339111328125e+00 3.873268508911132812e+01
-3.333333432674407959e-01 5.555555820465087891e-01 8.439716339111328125e+00 3.829893112182617188e+01
-3.333333432674407959e-01 7.777777910232543945e-01 8.439716339111328125e+00 3.805195236206054688e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 8.439716339111328125e+00 4.991253280639648438e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 8.439716339111328125e+00 4.689580917358398438e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 8.439716339111328125e+00 4.468059921264648438e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 8.439716339111328125e+00 4.309280776977539062e+01
-1.111111119389533997e-01 1.111111119389533997e-01 8.439716339111328125e+00 4.197706985473632812e+01
-1.111111119389533997e-01 3.333333432674407959e-01 8.439716339111328125e+00 4.121839904785156250e+01
-1.111111119389533997e-01 5.555555820465087891e-01 8.439716339111328125e+00 4.073331069946289062e+01
-1.111111119389533997e-01 7.777777910232543945e-01 8.439716339111328125e+00 4.046205902099609375e+01
1.111111119389533997e-01 -7.777777910232543945e-01 8.439716339111328125e+00 5.215093612670898438e+01
1.111111119389533997e-01 -5.555555820465087891e-01 8.439716339111328125e+00 4.912652587890625000e+01
1.111111119389533997e-01 -3.333333432674407959e-01 8.439716339111328125e+00 4.690704727172851562e+01
1.111111119389533997e-01 -1.111111119389533997e-01 8.439716339111328125e+00 4.530767059326171875e+01
1.111111119389533997e-01 1.111111119389533997e-01 8.439716339111328125e+00 4.418578720092773438e+01
1.111111119389533997e-01 3.333333432674407959e-01 8.439716339111328125e+00 4.343023681640625000e+01
1.111111119389533997e-01 5.555555820465087891e-01 8.439716339111328125e+00 4.294982147216796875e+01
1.111111119389533997e-01 7.777777910232543945e-01 8.439716339111328125e+00 4.268449020385742188e+01
3.333333432674407959e-01 -7.777777910232543945e-01 8.439716339111328125e+00 5.343706130981445312e+01
3.333333432674407959e-01 -5.555555820465087891e-01 8.439716339111328125e+00 5.054695892333984375e+01
3.333333432674407959e-01 -3.333333432674407959e-01 8.439716339111328125e+00 4.847897720336914062e+01
3.333333432674407959e-01 -1.111111119389533997e-01 8.439716339111328125e+00 4.702390670776367188e+01
3.333333432674407959e-01 1.111111119389533997e-01 8.439716339111328125e+00 4.602111053466796875e+01
3.333333432674407959e-01 3.333333432674407959e-01 8.439716339111328125e+00 4.535560989379882812e+01
3.333333432674407959e-01 5.555555820465087891e-01 8.439716339111328125e+00 4.493425750732421875e+01
3.333333432674407959e-01 7.777777910232543945e-01 8.439716339111328125e+00 4.470364761352539062e+01
5.555555820465087891e-01 -7.777777910232543945e-01 8.439716339111328125e+00 5.369560623168945312e+01
5.555555820465087891e-01 -5.555555820465087891e-01 8.439716339111328125e+00 5.112382125854492188e+01
5.555555820465087891e-01 -3.333333432674407959e-01 8.439716339111328125e+00 4.942392730712890625e+01
5.555555820465087891e-01 -1.111111119389533997e-01 8.439716339111328125e+00 4.829061508178710938e+01
5.555555820465087891e-01 1.111111119389533997e-01 8.439716339111328125e+00 4.752951431274414062e+01
5.555555820465087891e-01 3.333333432674407959e-01 8.439716339111328125e+00 4.702503585815429688e+01
5.555555820465087891e-01 5.555555820465087891e-01 8.439716339111328125e+00 4.669817733764648438e+01
5.555555820465087891e-01 7.777777910232543945e-01 8.439716339111328125e+00 4.651392745971679688e+01
7.777777910232543945e-01 -7.777777910232543945e-01 8.439716339111328125e+00 5.270100784301757812e+01
7.777777910232543945e-01 -5.555555820465087891e-01 8.439716339111328125e+00 5.084164047241210938e+01
7.777777910232543945e-01 -3.333333432674407959e-01 8.439716339111328125e+00 4.982573318481445312e+01
7.777777910232543945e-01 -1.111111119389533997e-01 8.439716339111328125e+00 4.921975326538085938e+01
7.777777910232543945e-01 1.111111119389533997e-01 8.439716339111328125e+00 4.881106185913085938e+01
7.777777910232543945e-01 3.333333432674407959e-01 8.439716339111328125e+00 4.851261520385742188e+01
7.777777910232543945e-01 5.555555820465087891e-01 8.439716339111328125e+00 4.828821945190429688e+01
7.777777910232543945e-01 7.777777910232543945e-01 8.439716339111328125e+00 4.813808059692382812e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 8.368794441223144531e+00 3.693051910400390625e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 8.368794441223144531e+00 3.522448348999023438e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 8.368794441223144531e+00 3.431961441040039062e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 8.368794441223144531e+00 3.376036453247070312e+01
-7.777777910232543945e-01 1.111111119389533997e-01 8.368794441223144531e+00 3.336672210693359375e+01
-7.777777910232543945e-01 3.333333432674407959e-01 8.368794441223144531e+00 3.307990646362304688e+01
-7.777777910232543945e-01 5.555555820465087891e-01 8.368794441223144531e+00 3.288342285156250000e+01
-7.777777910232543945e-01 7.777777910232543945e-01 8.368794441223144531e+00 3.276956558227539062e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 8.368794441223144531e+00 4.246498489379882812e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 8.368794441223144531e+00 3.996514892578125000e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 8.368794441223144531e+00 3.833312225341796875e+01
-5.555555820465087891e-01 -1.111111119389533997e-01 8.368794441223144531e+00 3.725107955932617188e+01
-5.555555820465087891e-01 1.111111119389533997e-01 8.368794441223144531e+00 3.651117706298828125e+01
-5.555555820465087891e-01 3.333333432674407959e-01 8.368794441223144531e+00 3.600222396850585938e+01
-5.555555820465087891e-01 5.555555820465087891e-01 8.368794441223144531e+00 3.566792678833007812e+01
-5.555555820465087891e-01 7.777777910232543945e-01 8.368794441223144531e+00 3.547367858886718750e+01
-3.333333432674407959e-01 -7.777777910232543945e-01 8.368794441223144531e+00 4.671908187866210938e+01
-3.333333432674407959e-01 -5.555555820465087891e-01 8.368794441223144531e+00 4.385055923461914062e+01
-3.333333432674407959e-01 -3.333333432674407959e-01 8.368794441223144531e+00 4.181379318237304688e+01
-3.333333432674407959e-01 -1.111111119389533997e-01 8.368794441223144531e+00 4.039629745483398438e+01
-3.333333432674407959e-01 1.111111119389533997e-01 8.368794441223144531e+00 3.941091537475585938e+01
-3.333333432674407959e-01 3.333333432674407959e-01 8.368794441223144531e+00 3.873826217651367188e+01
-3.333333432674407959e-01 5.555555820465087891e-01 8.368794441223144531e+00 3.830446243286132812e+01
-3.333333432674407959e-01 7.777777910232543945e-01 8.368794441223144531e+00 3.805768203735351562e+01
-1.111111119389533997e-01 -7.777777910232543945e-01 8.368794441223144531e+00 4.991766738891601562e+01
-1.111111119389533997e-01 -5.555555820465087891e-01 8.368794441223144531e+00 4.690069961547851562e+01
-1.111111119389533997e-01 -3.333333432674407959e-01 8.368794441223144531e+00 4.468590164184570312e+01
-1.111111119389533997e-01 -1.111111119389533997e-01 8.368794441223144531e+00 4.309881210327148438e+01
-1.111111119389533997e-01 1.111111119389533997e-01 8.368794441223144531e+00 4.198361968994140625e+01
-1.111111119389533997e-01 3.333333432674407959e-01 8.368794441223144531e+00 4.122531509399414062e+01
-1.111111119389533997e-01 5.555555820465087891e-01 8.368794441223144531e+00 4.074048995971679688e+01
-1.111111119389533997e-01 7.777777910232543945e-01 8.368794441223144531e+00 4.046960067749023438e+01
1.111111119389533997e-01 -7.777777910232543945e-01 8.368794441223144531e+00 5.215489578247070312e+01
1.111111119389533997e-01 -5.555555820465087891e-01 8.368794441223144531e+00 4.913054656982421875e+01
1.111111119389533997e-01 -3.333333432674407959e-01 8.368794441223144531e+00 4.691150665283203125e+01
1.111111119389533997e-01 -1.111111119389533997e-01 8.368794441223144531e+00 4.531334686279296875e+01
1.111111119389533997e-01 1.111111119389533997e-01 8.368794441223144531e+00 4.419274520874023438e+01
1.111111119389533997e-01 3.333333432674407959e-01 8.368794441223144531e+00 4.343816375732421875e+01
1.111111119389533997e-01 5.555555820465087891e-01 8.368794441223144531e+00 4.295833206176757812e+01
1.111111119389533997e-01 7.777777910232543945e-01 8.368794441223144531e+00 4.269348907470703125e+01
3.333333432674407959e-01 -7.777777910232543945e-01 8.368794441223144531e+00 5.343984603881835938e+01
3.333333432674407959e-01 -5.555555820465087891e-01 8.368794441223144531e+00 5.055004882812500000e+01
3.333333432674407959e-01 -3.333333432674407959e-01 8.368794441223144531e+00 4.848263549804687500e+01
3.333333432674407959e-01 -1.111111119389533997e-01 8.368794441223144531e+00 4.702915573120117188e+01
3.333333432674407959e-01 1.111111119389533997e-01 8.368794441223144531e+00 4.602817153930664062e+01
3.333333432674407959e-01 3.333333432674407959e-01 8.368794441223144531e+00 4.536405563354492188e+01
3.333333432674407959e-01 5.555555820465087891e-01 8.368794441223144531e+00 4.494348907470703125e+01
3.333333432674407959e-01 7.777777910232543945e-01 8.368794441223144531e+00 4.471339797973632812e+01
5.555555820465087891e-01 -7.777777910232543945e-01 8.368794441223144531e+00 5.369772720336914062e+01
5.555555820465087891e-01 -5.555555820465087891e-01 8.368794441223144531e+00 5.112568283081054688e+01
5.555555820465087891e-01 -3.333333432674407959e-01 8.368794441223144531e+00 4.942678451538085938e+01
5.555555820465087891e-01 -1.111111119389533997e-01 8.368794441223144531e+00 4.829571151733398438e+01
5.555555820465087891e-01 1.111111119389533997e-01 8.368794441223144531e+00 4.753696823120117188e+01
5.555555820465087891e-01 3.333333432674407959e-01 8.368794441223144531e+00 4.703415679931640625e+01
5.555555820465087891e-01 5.555555820465087891e-01 8.368794441223144531e+00 4.670808410644531250e+01
5.555555820465087891e-01 7.777777910232543945e-01 8.368794441223144531e+00 4.652413558959960938e+01
7.777777910232543945e-01 -7.777777910232543945e-01 8.368794441223144531e+00 5.270251846313476562e+01
7.777777910232543945e-01 -5.555555820465087891e-01 8.368794441223144531e+00 5.084228897094726562e+01
7.777777910232543945e-01 -3.333333432674407959e-01 8.368794441223144531e+00 4.982827377319335938e+01
7.777777910232543945e-01 -1.111111119389533997e-01 8.368794441223144531e+00 4.922536087036132812e+01
7.777777910232543945e-01 1.111111119389533997e-01 8.368794441223144531e+00 4.881941986083984375e+01
7.777777910232543945e-01 3.333333432674407959e-01 8.368794441223144531e+00 4.852261734008789062e+01
7.777777910232543945e-01 5.555555820465087891e-01 8.368794441223144531e+00 4.829870223999023438e+01
7.777777910232543945e-01 7.777777910232543945e-01 8.368794441223144531e+00 4.814841079711914062e+01
-7.777777910232543945e-01 -7.777777910232543945e-01 8.297872543334960938e+00 3.693346786499023438e+01
-7.777777910232543945e-01 -5.555555820465087891e-01 8.297872543334960938e+00 3.522773361206054688e+01
-7.777777910232543945e-01 -3.333333432674407959e-01 8.297872543334960938e+00 3.432328414916992188e+01
-7.777777910232543945e-01 -1.111111119389533997e-01 8.297872543334960938e+00 3.376398468017578125e+01
-7.777777910232543945e-01 1.111111119389533997e-01 8.297872543334960938e+00 3.336991882324218750e+01
-7.777777910232543945e-01 3.333333432674407959e-01 8.297872543334960938e+00 3.308250045776367188e+01
-7.777777910232543945e-01 5.555555820465087891e-01 8.297872543334960938e+00 3.288539123535156250e+01
-7.777777910232543945e-01 7.777777910232543945e-01 8.297872543334960938e+00 3.277102661132812500e+01
-5.555555820465087891e-01 -7.777777910232543945e-01 8.297872543334960938e+00 4.246961593627929688e+01
-5.555555820465087891e-01 -5.555555820465087891e-01 8.297872543334960938e+00 3.996977233886718750e+01
-5.555555820465087891e-01 -3.333333432674407959e-01 8.297872543334960938e+00 3.833797454833984375e+01
