# x, y_pred
-6.666667014360427856e-02 2.000000029802322388e-01 7.555555701255798340e-01 2.773259878158569336e-01
-6.666667014360427856e-02 3.333333432674407959e-01 7.555555701255798340e-01 2.774197757244110107e-01
-6.666667014360427856e-02 4.666666686534881592e-01 7.555555701255798340e-01 2.775434851646423340e-01
-6.666667014360427856e-02 6.000000238418579102e-01 7.555555701255798340e-01 2.776851058006286621e-01
-6.666667014360427856e-02 7.333333492279052734e-01 7.555555701255798340e-01 2.778289318084716797e-01
-6.666667014360427856e-02 8.666666746139526367e-01 7.555555701255798340e-01 2.779579162597656250e-01
6.666667014360427856e-02 -8.666666746139526367e-01 7.555555701255798340e-01 2.147096544504165649e-01
6.666667014360427856e-02 -7.333333492279052734e-01 7.555555701255798340e-01 2.143641412258148193e-01
6.666667014360427856e-02 -6.000000238418579102e-01 7.555555701255798340e-01 2.140852659940719604e-01
6.666667014360427856e-02 -4.666666686534881592e-01 7.555555701255798340e-01 2.138628214597702026e-01
6.666667014360427856e-02 -3.333333432674407959e-01 7.555555701255798340e-01 2.136919051408767700e-01
6.666667014360427856e-02 -2.000000029802322388e-01 7.555555701255798340e-01 2.135713398456573486e-01
6.666667014360427856e-02 -6.666667014360427856e-02 7.555555701255798340e-01 2.135015279054641724e-01
6.666667014360427856e-02 6.666667014360427856e-02 7.555555701255798340e-01 2.134832143783569336e-01
6.666667014360427856e-02 2.000000029802322388e-01 7.555555701255798340e-01 2.135163843631744385e-01
6.666667014360427856e-02 3.333333432674407959e-01 7.555555701255798340e-01 2.135961204767227173e-01
6.666667014360427856e-02 4.666666686534881592e-01 7.555555701255798340e-01 2.137150913476943970e-01
6.666667014360427856e-02 6.000000238418579102e-01 7.555555701255798340e-01 2.138618528842926025e-01
6.666667014360427856e-02 7.333333492279052734e-01 7.555555701255798340e-01 2.140215486288070679e-01
6.666667014360427856e-02 8.666666746139526367e-01 7.555555701255798340e-01 2.141774147748947144e-01
2.000000029802322388e-01 -8.666666746139526367e-01 7.555555701255798340e-01 1.616850793361663818e-01
2.000000029802322388e-01 -7.333333492279052734e-01 7.555555701255798340e-01 1.613692939281463623e-01
2.000000029802322388e-01 -6.000000238418579102e-01 7.555555701255798340e-01 1.611006855964660645e-01
2.000000029802322388e-01 -4.666666686534881592e-01 7.555555701255798340e-01 1.608741283416748047e-01
2.000000029802322388e-01 -3.333333432674407959e-01 7.555555701255798340e-01 1.606886833906173706e-01
2.000000029802322388e-01 -2.000000029802322388e-01 7.555555701255798340e-01 1.605469733476638794e-01
2.000000029802322388e-01 -6.666667014360427856e-02 7.555555701255798340e-01 1.604539453983306885e-01
2.000000029802322388e-01 6.666667014360427856e-02 7.555555701255798340e-01 1.604134142398834229e-01
2.000000029802322388e-01 2.000000029802322388e-01 7.555555701255798340e-01 1.604270786046981812e-01
2.000000029802322388e-01 3.333333432674407959e-01 7.555555701255798340e-01 1.604925692081451416e-01
2.000000029802322388e-01 4.666666686534881592e-01 7.555555701255798340e-01 1.606037914752960205e-01
2.000000029802322388e-01 6.000000238418579102e-01 7.555555701255798340e-01 1.607500910758972168e-01
2.000000029802322388e-01 7.333333492279052734e-01 7.555555701255798340e-01 1.609181314706802368e-01
2.000000029802322388e-01 8.666666746139526367e-01 7.555555701255798340e-01 1.610918045043945312e-01
3.333333432674407959e-01 -8.666666746139526367e-01 7.555555701255798340e-01 1.184082180261611938e-01
3.333333432674407959e-01 -7.333333492279052734e-01 7.555555701255798340e-01 1.181482970714569092e-01
3.333333432674407959e-01 -6.000000238418579102e-01 7.555555701255798340e-01 1.179127395153045654e-01
3.333333432674407959e-01 -4.666666686534881592e-01 7.555555701255798340e-01 1.177011877298355103e-01
3.333333432674407959e-01 -3.333333432674407959e-01 7.555555701255798340e-01 1.175166070461273193e-01
3.333333432674407959e-01 -2.000000029802322388e-01 7.555555701255798340e-01 1.173658668994903564e-01
3.333333432674407959e-01 -6.666667014360427856e-02 7.555555701255798340e-01 1.172575503587722778e-01
3.333333432674407959e-01 6.666667014360427856e-02 7.555555701255798340e-01 1.171988397836685181e-01
3.333333432674407959e-01 2.000000029802322388e-01 7.555555701255798340e-01 1.171939522027969360e-01
3.333333432674407959e-01 3.333333432674407959e-01 7.555555701255798340e-01 1.172436252236366272e-01
3.333333432674407959e-01 4.666666686534881592e-01 7.555555701255798340e-01 1.173429936170578003e-01
3.333333432674407959e-01 6.000000238418579102e-01 7.555555701255798340e-01 1.174833104014396667e-01
3.333333432674407959e-01 7.333333492279052734e-01 7.555555701255798340e-01 1.176523342728614807e-01
3.333333432674407959e-01 8.666666746139526367e-01 7.555555701255798340e-01 1.178356707096099854e-01
4.666666686534881592e-01 -8.666666746139526367e-01 7.555555701255798340e-01 8.379435539245605469e-02
4.666666686534881592e-01 -7.333333492279052734e-01 7.555555701255798340e-01 8.360959589481353760e-02
4.666666686534881592e-01 -6.000000238418579102e-01 7.555555701255798340e-01 8.342611789703369141e-02
4.666666686534881592e-01 -4.666666686534881592e-01 7.555555701255798340e-01 8.324621617794036865e-02
4.666666686534881592e-01 -3.333333432674407959e-01 7.555555701255798340e-01 8.307684957981109619e-02
4.666666686534881592e-01 -2.000000029802322388e-01 7.555555701255798340e-01 8.292897045612335205e-02
4.666666686534881592e-01 -6.666667014360427856e-02 7.555555701255798340e-01 8.281393349170684814e-02
4.666666686534881592e-01 6.666667014360427856e-02 7.555555701255798340e-01 8.274236321449279785e-02
4.666666686534881592e-01 2.000000029802322388e-01 7.555555701255798340e-01 8.272206783294677734e-02
4.666666686534881592e-01 3.333333432674407959e-01 7.555555701255798340e-01 8.275552093982696533e-02
4.666666686534881592e-01 4.666666686534881592e-01 7.555555701255798340e-01 8.284041285514831543e-02
4.666666686534881592e-01 6.000000238418579102e-01 7.555555701255798340e-01 8.297070860862731934e-02
4.666666686534881592e-01 7.333333492279052734e-01 7.555555701255798340e-01 8.313497900962829590e-02
4.666666686534881592e-01 8.666666746139526367e-01 7.555555701255798340e-01 8.332061767578125000e-02
6.000000238418579102e-01 -8.666666746139526367e-01 7.555555701255798340e-01 5.656404793262481689e-02
6.000000238418579102e-01 -7.333333492279052734e-01 7.555555701255798340e-01 5.646719038486480713e-02
6.000000238418579102e-01 -6.000000238418579102e-01 7.555555701255798340e-01 5.634978413581848145e-02
6.000000238418579102e-01 -4.666666686534881592e-01 7.555555701255798340e-01 5.621658265590667725e-02
6.000000238418579102e-01 -3.333333432674407959e-01 7.555555701255798340e-01 5.607737600803375244e-02
6.000000238418579102e-01 -2.000000029802322388e-01 7.555555701255798340e-01 5.594582855701446533e-02
6.000000238418579102e-01 -6.666667014360427856e-02 7.555555701255798340e-01 5.583623051643371582e-02
6.000000238418579102e-01 6.666667014360427856e-02 7.555555701255798340e-01 5.576169490814208984e-02
6.000000238418579102e-01 2.000000029802322388e-01 7.555555701255798340e-01 5.573295056819915771e-02
6.000000238418579102e-01 3.333333432674407959e-01 7.555555701255798340e-01 5.575451254844665527e-02
6.000000238418579102e-01 4.666666686534881592e-01 7.555555701255798340e-01 5.582709610462188721e-02
6.000000238418579102e-01 6.000000238418579102e-01 7.555555701255798340e-01 5.594617128372192383e-02
6.000000238418579102e-01 7.333333492279052734e-01 7.555555701255798340e-01 5.610325932502746582e-02
6.000000238418579102e-01 8.666666746139526367e-01 7.555555701255798340e-01 5.628705024719238281e-02
7.333333492279052734e-01 -8.666666746139526367e-01 7.555555701255798340e-01 3.535203635692596436e-02
7.333333492279052734e-01 -7.333333492279052734e-01 7.555555701255798340e-01 3.534545004367828369e-02
7.333333492279052734e-01 -6.000000238418579102e-01 7.555555701255798340e-01 3.530032932758331299e-02
7.333333492279052734e-01 -4.666666686534881592e-01 7.555555701255798340e-01 3.522419929504394531e-02
7.333333492279052734e-01 -3.333333432674407959e-01 7.555555701255798340e-01 3.512874245643615723e-02
7.333333492279052734e-01 -2.000000029802322388e-01 7.555555701255798340e-01 3.502815961837768555e-02
7.333333492279052734e-01 -6.666667014360427856e-02 7.555555701255798340e-01 3.493906557559967041e-02
7.333333492279052734e-01 6.666667014360427856e-02 7.555555701255798340e-01 3.487601876258850098e-02
7.333333492279052734e-01 2.000000029802322388e-01 7.555555701255798340e-01 3.485096991062164307e-02
7.333333492279052734e-01 3.333333432674407959e-01 7.555555701255798340e-01 3.487153351306915283e-02
7.333333492279052734e-01 4.666666686534881592e-01 7.555555701255798340e-01 3.493990004062652588e-02
7.333333492279052734e-01 6.000000238418579102e-01 7.555555701255798340e-01 3.505405783653259277e-02
7.333333492279052734e-01 7.333333492279052734e-01 7.555555701255798340e-01 3.520762920379638672e-02
7.333333492279052734e-01 8.666666746139526367e-01 7.555555701255798340e-01 3.539207577705383301e-02
8.666666746139526367e-01 -8.666666746139526367e-01 7.555555701255798340e-01 1.885542273521423340e-02
8.666666746139526367e-01 -7.333333492279052734e-01 7.555555701255798340e-01 1.892969012260437012e-02
8.666666746139526367e-01 -6.000000238418579102e-01 7.555555701255798340e-01 1.895430684089660645e-02
8.666666746139526367e-01 -4.666666686534881592e-01 7.555555701255798340e-01 1.893791556358337402e-02
8.666666746139526367e-01 -3.333333432674407959e-01 7.555555701255798340e-01 1.889356970787048340e-02
8.666666746139526367e-01 -2.000000029802322388e-01 7.555555701255798340e-01 1.883612573146820068e-02
8.666666746139526367e-01 -6.666667014360427856e-02 7.555555701255798340e-01 1.878225058317184448e-02
8.666666746139526367e-01 6.666667014360427856e-02 7.555555701255798340e-01 1.874707639217376709e-02
8.666666746139526367e-01 2.000000029802322388e-01 7.555555701255798340e-01 1.874337345361709595e-02
8.666666746139526367e-01 3.333333432674407959e-01 7.555555701255798340e-01 1.877927035093307495e-02
8.666666746139526367e-01 4.666666686534881592e-01 7.555555701255798340e-01 1.885940134525299072e-02
8.666666746139526367e-01 6.000000238418579102e-01 7.555555701255798340e-01 1.898235827684402466e-02
8.666666746139526367e-01 7.333333492279052734e-01 7.555555701255798340e-01 1.914495229721069336e-02
8.666666746139526367e-01 8.666666746139526367e-01 7.555555701255798340e-01 1.934061199426651001e-02
-8.666666746139526367e-01 -8.666666746139526367e-01 7.333333492279052734e-01 8.758737444877624512e-01
-8.666666746139526367e-01 -7.333333492279052734e-01 7.333333492279052734e-01 8.759903311729431152e-01
-8.666666746139526367e-01 -6.000000238418579102e-01 7.333333492279052734e-01 8.761530518531799316e-01
-8.666666746139526367e-01 -4.666666686534881592e-01 7.333333492279052734e-01 8.763604760169982910e-01
-8.666666746139526367e-01 -3.333333432674407959e-01 7.333333492279052734e-01 8.766140341758728027e-01
-8.666666746139526367e-01 -2.000000029802322388e-01 7.333333492279052734e-01 8.769156932830810547e-01
-8.666666746139526367e-01 -6.666667014360427856e-02 7.333333492279052734e-01 8.772662878036499023e-01
-8.666666746139526367e-01 6.666667014360427856e-02 7.333333492279052734e-01 8.776617050170898438e-01
-8.666666746139526367e-01 2.000000029802322388e-01 7.333333492279052734e-01 8.780927062034606934e-01
-8.666666746139526367e-01 3.333333432674407959e-01 7.333333492279052734e-01 8.785433173179626465e-01
-8.666666746139526367e-01 4.666666686534881592e-01 7.333333492279052734e-01 8.789917826652526855e-01
-8.666666746139526367e-01 6.000000238418579102e-01 7.333333492279052734e-01 8.794103860855102539e-01
-8.666666746139526367e-01 7.333333492279052734e-01 7.333333492279052734e-01 8.797692656517028809e-01
-8.666666746139526367e-01 8.666666746139526367e-01 7.333333492279052734e-01 8.800347447395324707e-01
-7.333333492279052734e-01 -8.666666746139526367e-01 7.333333492279052734e-01 7.538254857063293457e-01
-7.333333492279052734e-01 -7.333333492279052734e-01 7.333333492279052734e-01 7.538952231407165527e-01
-7.333333492279052734e-01 -6.000000238418579102e-01 7.333333492279052734e-01 7.540243268013000488e-01
-7.333333492279052734e-01 -4.666666686534881592e-01 7.333333492279052734e-01 7.542002797126770020e-01
-7.333333492279052734e-01 -3.333333432674407959e-01 7.333333492279052734e-01 7.544145584106445312e-01
-7.333333492279052734e-01 -2.000000029802322388e-01 7.333333492279052734e-01 7.546612620353698730e-01
-7.333333492279052734e-01 -6.666667014360427856e-02 7.333333492279052734e-01 7.549355626106262207e-01
-7.333333492279052734e-01 6.666667014360427856e-02 7.333333492279052734e-01 7.552311420440673828e-01
-7.333333492279052734e-01 2.000000029802322388e-01 7.333333492279052734e-01 7.555388808250427246e-01
-7.333333492279052734e-01 3.333333432674407959e-01 7.333333492279052734e-01 7.558446526527404785e-01
-7.333333492279052734e-01 4.666666686534881592e-01 7.333333492279052734e-01 7.561300396919250488e-01
-7.333333492279052734e-01 6.000000238418579102e-01 7.333333492279052734e-01 7.563720345497131348e-01
-7.333333492279052734e-01 7.333333492279052734e-01 7.333333492279052734e-01 7.565456032752990723e-01
-7.333333492279052734e-01 8.666666746139526367e-01 7.333333492279052734e-01 7.566224932670593262e-01
-6.000000238418579102e-01 -8.666666746139526367e-01 7.333333492279052734e-01 6.376407742500305176e-01
-6.000000238418579102e-01 -7.333333492279052734e-01 7.333333492279052734e-01 6.376230120658874512e-01
-6.000000238418579102e-01 -6.000000238418579102e-01 7.333333492279052734e-01 6.376790404319763184e-01
-6.000000238418579102e-01 -4.666666686534881592e-01 7.333333492279052734e-01 6.377896666526794434e-01
-6.000000238418579102e-01 -3.333333432674407959e-01 7.333333492279052734e-01 6.379404664039611816e-01
-6.000000238418579102e-01 -2.000000029802322388e-01 7.333333492279052734e-01 6.381205916404724121e-01
-6.000000238418579102e-01 -6.666667014360427856e-02 7.333333492279052734e-01 6.383224129676818848e-01
-6.000000238418579102e-01 6.666667014360427856e-02 7.333333492279052734e-01 6.385377049446105957e-01
-6.000000238418579102e-01 2.000000029802322388e-01 7.333333492279052734e-01 6.387581229209899902e-01
-6.000000238418579102e-01 3.333333432674407959e-01 7.333333492279052734e-01 6.389716863632202148e-01
-6.000000238418579102e-01 4.666666686534881592e-01 7.333333492279052734e-01 6.391633152961730957e-01
-6.000000238418579102e-01 6.000000238418579102e-01 7.333333492279052734e-01 6.393135190010070801e-01
-6.000000238418579102e-01 7.333333492279052734e-01 7.333333492279052734e-01 6.394016146659851074e-01
-6.000000238418579102e-01 8.666666746139526367e-01 7.333333492279052734e-01 6.394036412239074707e-01
-4.666666686534881592e-01 -8.666666746139526367e-01 7.333333492279052734e-01 5.298014879226684570e-01
-4.666666686534881592e-01 -7.333333492279052734e-01 7.333333492279052734e-01 5.296790599822998047e-01
-4.666666686534881592e-01 -6.000000238418579102e-01 7.333333492279052734e-01 5.296421051025390625e-01
-4.666666686534881592e-01 -4.666666686534881592e-01 7.333333492279052734e-01 5.296683907508850098e-01
-4.666666686534881592e-01 -3.333333432674407959e-01 7.333333492279052734e-01 5.297412276268005371e-01
-4.666666686534881592e-01 -2.000000029802322388e-01 7.333333492279052734e-01 5.298475623130798340e-01
-4.666666686534881592e-01 -6.666667014360427856e-02 7.333333492279052734e-01 5.299785137176513672e-01
-4.666666686534881592e-01 6.666667014360427856e-02 7.333333492279052734e-01 5.301266312599182129e-01
-4.666666686534881592e-01 2.000000029802322388e-01 7.333333492279052734e-01 5.302847623825073242e-01
-4.666666686534881592e-01 3.333333432674407959e-01 7.333333492279052734e-01 5.304416418075561523e-01
-4.666666686534881592e-01 4.666666686534881592e-01 7.333333492279052734e-01 5.305855274200439453e-01
-4.666666686534881592e-01 6.000000238418579102e-01 7.333333492279052734e-01 5.306999087333679199e-01
-4.666666686534881592e-01 7.333333492279052734e-01 7.333333492279052734e-01 5.307665467262268066e-01
-4.666666686534881592e-01 8.666666746139526367e-01 7.333333492279052734e-01 5.307648181915283203e-01
-3.333333432674407959e-01 -8.666666746139526367e-01 7.333333492279052734e-01 4.321773052215576172e-01
-3.333333432674407959e-01 -7.333333492279052734e-01 7.333333492279052734e-01 4.319576621055603027e-01
